i#log_ka,i#log_keq,i#log_qmax,o#product,o#min,o#mean,o#norm,o#sse
11.1700125315,-4.5002009954,1.0444024646,0.0002216382,3.42356114286E-13,0.2699607942,0.4430469414,0.0603731992
-3.802451369,-3.2618707571,4.5427627259,0.000132336,1.60833351554E-12,0.2337198546,0.4062681742,0.0595814409
0.3681785233,-6.4434842699,4.2866989547,0.0001074952,1.14042161531E-12,0.2330795215,0.4028904817,0.0603546861
-1.625364063,10.0792426241,0.3828786094,0.0013248922,1.17074436375E-09,0.3005332231,0.4637313614,0.0414446253
-6.2601809437,-3.152935935,2.7958168484,1.11941304946E-05,5.53031699425E-15,0.2321463954,0.4025938193,0.0601856998
-5.011395583,-8.9861867935,3.902699678,9.44281871164E-05,3.42356114286E-13,0.233096297,0.4028716003,0.0603787868
-1.6749368947,-8.2843130916,0.0626930693,0.000227655,6.80925239688E-13,0.2699652888,0.4430420315,0.0603800945
1.0669152019,9.3792917587,1.5485832642,0.0073095047,3.98088303376E-07,0.3487134181,0.5158443535,0.0185581536
-6.5052278149,5.363772774,1.4946329379,0.000812859,1.49619421202E-16,0.2770704359,0.4116346032,0.055128123
-5.2184531363,-2.4227022298,2.7036404926,0.000150769,1.49619421202E-16,0.2510939588,0.4116652374,0.0600326018
1.5492631894,8.2990749903,3.1357115836,0.0045205258,1.24824724873E-07,0.2048559916,0.3408414247,0.060362027
-1.7347177289,-3.3647030892,2.1306335809,9.20653862405E-05,8.08639158547E-13,0.2330579178,0.4029196407,0.0603159607
8.9539889938,10.9506346981,0.0444952399,9.39214953336E-05,1.94481584228E-11,0.2407947824,0.4123990489,0.0475367138
4.700934808,6.7441601455,1.2477217113,0.0128446548,8.85095118613E-08,0.3470915212,0.527908563,0.0132577849
-7.31155178,5.5748702879,3.8724710374,0.0001701403,1.49619421202E-16,0.2537433462,0.3489979098,0.0433748036
-2.4882401999,-7.4031719035,1.5521053658,9.70539359369E-05,6.80925239688E-13,0.233096759,0.4028710281,0.0603795194
11.3707050029,-0.74877436,0.9643568244,8.28512095176E-05,4.06568216368E-13,0.235219012,0.4060624222,0.0601106177
-9.4164178802,10.2865215865,3.714644662,0.0007503148,1.14042161531E-12,0.2775767004,0.4294253236,0.0576607572
-5.2716559616,9.3038897225,4.1088718615,0.0279879463,9.17664680035E-06,0.2100348613,0.3341336874,0.0522389044
-9.4164178802,9.7460332225,3.714644662,0.0007503153,1.14042161531E-12,0.2775770291,0.4294259903,0.0576607157
11.0558775469,-5.450808295,1.7387453969,0.0002216023,3.42356114286E-13,0.2699618359,0.4430458223,0.0603747705
9.3102762006,-1.9783925938,0.604643782,0.0001162548,1.14042161531E-12,0.2330591395,0.4029138872,0.060324594
-5.1436582446,10.0998857561,1.8843538434,0.0001959039,1.49619421202E-16,0.2564103665,0.3570439275,0.0423154342
-5.4359715318,0.1760981349,4.0430688115,0.0086193731,1.76E-07,0.3035106657,0.4625252105,0.0432835159
-9.8049824818,-3.4597530382,2.1924465139,0.0007531605,1.37901125787E-11,0.2871678677,0.4511726803,0.0602855871
-2.625507544,4.4455434367,1.946852562,0.1487250881,0.0001705394,0.528930913,0.6435479221,0.0064924687
-9.9838736525,10.6703326485,4.5951905547,0.0007775265,1.14042161531E-12,0.2721844344,0.417655984,0.056732576
-7.0811924193,5.143798045,1.1011424185,0.0015569961,1.59999076682E-09,0.2827645268,0.4407807404,0.0582595051
-2.0047794374,11.3562219123,1.109024559,0.0021592222,1.4380541573E-09,0.3238284003,0.4871277748,0.0298087041
9.4115654592,-10.1224848144,2.3581144028,0.0002276559,6.80925239688E-13,0.2699652669,0.4430420559,0.0603800601
-0.1948598335,-3.4597409961,1.9802011487,0.0001223473,4.06568216368E-13,0.2330634749,0.4029095049,0.0603300643
-9.2031661682,11.3536534611,3.0072655094,0.0007223804,1.14042161531E-12,0.2837605065,0.4431514176,0.0586857664
-3.7674898547,-8.0489085512,1.2419331081,0.0002276595,6.80925239688E-13,0.2699651723,0.4430421627,0.0603799098
4.0018454277,2.9702992964,3.4563166809,0.4739945126,0.024936154,0.639998611,0.7212802244,0.0006849937
9.3161407909,4.8059628352,1.3128092719,0.0114368694,3.43863118753E-08,0.2962766087,0.4786693095,0.0204892197
7.2304183203,-6.4223850551,2.3275703457,0.0002215629,3.42356114286E-13,0.2699629596,0.4430446034,0.0603764821
8.0198101433,-0.5799947607,3.4283260491,0.0002356877,4.91627078913E-12,0.3257455642,0.4971229917,0.0566516233
-4.3957199618,1.0869289803,0.8810779761,0.0010791289,7.69345063082E-11,0.2655402141,0.4153819952,0.0581814802
6.4146877101,3.4774853788,4.1751869501,2.34306533321E-06,5.70869167005E-18,0.0689855983,0.1171994637,0.0550250365
-9.9345036161,-9.423227891,3.9866479868,7.27106291198E-05,3.42356114286E-13,0.2330971277,0.4028712088,0.0603791577
5.1693469853,-4.2618944255,2.1040853726,0.0002220412,3.42356114286E-13,0.2699477103,0.4430601106,0.0603547169
-4.077369458,8.1432687522,2.7501513771,0.0400123984,1.53691561969E-05,0.2719459359,0.387610699,0.0428712005
5.4852117852,6.6397279808,4.5190674869,0.0001665889,6.96740370984E-26,0.1603862223,0.2903226747,0.060478514
6.4058233224,1.726380892,2.5807469921,0.0009131688,3.61425836529E-10,0.3012754192,0.467813567,0.0452437424
-9.6577843936,9.8669634897,1.76310276,0.0006845637,1.14042161531E-12,0.2881685646,0.4534744183,0.0600612953
4.5035471218,8.5446542806,0.6432213718,0.0005012603,4.29214643978E-10,0.2607217401,0.4354707593,0.0330937497
-1.344806988,-1.7518042551,4.3982936071,0.0004127248,3.79885565467E-12,0.3275388726,0.4896759192,0.0573110844
-3.7683123478,-7.9290530796,4.5797600661,8.70068969776E-05,3.42356114286E-13,0.2330921449,0.4028765836,0.0603724145
-2.6441603278,-8.7272464419,1.1126466776,0.0002276562,6.80925239688E-13,0.2699652573,0.4430420667,0.060380045
-9.982292693,6.733985473,0.6171296941,0.0006770977,1.14042161531E-12,0.2874730222,0.4521592103,0.0603064649
4.6844433669,-9.753577292,2.5603232891,0.0002276576,6.80925239688E-13,0.269965221,0.4430421073,0.060379988
3.6041382257,11.2438438855,3.0600207634,0.0095805439,3.50132668122E-07,0.2717311494,0.440344157,0.0604347329
2.0114169513,-7.3147489862,1.4843734313,0.0002276692,6.80925239688E-13,0.2699649136,0.4430424503,0.0603795063
6.171303859,0.6835238275,3.7255729381,0.0004489802,1E-09,0.2503393613,0.4246292616,0.0431190691
8.6334461682,6.2898151058,3.9358957698,2.39889491444E-06,6.39356827823E-26,0.1022710492,0.2234161035,0.0603889108
8.8798203855,-9.59771317,1.9865995634,0.0002276562,6.80925239688E-13,0.269965257,0.443042067,0.0603800446
10.5258098273,-3.2205221276,4.5345653016,0.0001263892,1.60833351554E-12,0.2336678992,0.406294455,0.0595709829
2.3004427999,5.0581350279,4.0432091501,2.36160519396E-06,6.39356827823E-26,0.0980096526,0.2199461803,0.0596406251
8.3674394973,-7.0365917248,4.0094037674,0.0002217223,3.42356114286E-13,0.2699582792,0.443049591,0.0603694792
7.6317710832,-8.9166123613,1.7109470209,0.0002276576,6.80925239688E-13,0.2699652223,0.4430421058,0.0603799901
-6.3683421984,-1.7506033567,3.1077654772,0.0002773732,7.55569008192E-12,0.2439587156,0.4047268152,0.0591974626
7.0537585731,-3.6892898434,1.4615873452,0.0002220056,3.42356114286E-13,0.2699490013,0.443058888,0.0603564322
6.1747439783,-6.0921885555,2.9068464135,0.0002216872,3.42356114286E-13,0.269959341,0.4430484795,0.0603710396
0.6211139777,-2.2336881715,3.9312960808,0.0001721361,8.81216126583E-13,0.2434323167,0.407835286,0.059193308
-6.990289421,4.9852589776,1.9220418395,0.000775196,1.49619421202E-16,0.2719740179,0.410019107,0.0553574373
-3.6394418805,5.8999721651,2.1428622508,0.0418522625,2.57404439055E-05,0.3632571531,0.491708785,0.0191302682
-10.0136149674,-1.6523137959,1.328585796,0.0008204904,1.28850817745E-10,0.2871659152,0.4513720234,0.0602290121
5.1566961969,5.1739033952,2.2019578024,0.3328225681,0.0010368257,0.5909133338,0.6962930895,0.0036572511
-0.5285823454,-7.6021062678,2.7040421797,7.2717410935E-05,3.42356114286E-13,0.2330961097,0.4028718191,0.0603785091
-0.2378892365,-4.2163177691,1.9947139186,7.2878662857E-05,3.42356114286E-13,0.2330808765,0.4028892058,0.0603562756
-3.0706929168,11.2986203578,4.3317459853,0.0119671073,3.50132668122E-07,0.1993535134,0.3245220188,0.060450743
4.6737629775,-10.0812078144,3.4226326624,0.0002276604,6.80925239688E-13,0.2699651463,0.4430421907,0.0603798709
-4.7406806786,2.5620449714,1.0766052334,0.009667417,3.08840047441E-08,0.3127632797,0.4604296184,0.0506347258
5.8717233455,-7.33406164,0.5237221055,0.0002276595,6.80925239688E-13,0.2699651717,0.4430421623,0.0603799107
-2.2698275288,0.6507045122,2.1150258434,0.0002508785,6.36236821536E-12,0.2670895717,0.4392312294,0.0567456012
7.7583761834,-6.0477605775,2.7170760123,0.0002216593,3.42356114286E-13,0.2699601717,0.4430476016,0.0603722722
6.9576876477,-0.2042446251,2.3487050286,0.0001496408,1.60833351554E-12,0.2377784389,0.4073467482,0.0585388419
-6.5362606904,3.2829408622,3.861907964,0.0016186162,5.53031699425E-15,0.3081185245,0.421472463,0.0287253078
2.0652031552,-7.4663507724,3.8269878562,0.0002216116,3.42356114286E-13,0.2699615668,0.4430461115,0.0603743643
6.6064204301,-2.6338670183,2.1070567087,3.68856738545E-05,1.49619421202E-16,0.2354763495,0.4062715972,0.0602508962
-2.2071840082,7.7529373899,1.5313250082,0.0165047733,4.59735711194E-06,0.3864859729,0.527999133,0.0170255423
4.9820300371,-3.6271769981,0.2378351001,0.0002216491,3.42356114286E-13,0.2699604801,0.4430472808,0.0603727229
11.0365495759,4.7118322548,2.8321539596,0.0109738232,8.85095118613E-08,0.2058192016,0.2899550589,0.0269089353
5.1617528071,11.1871464925,0.3830831572,0.000262112,7.69345063082E-11,0.2447128376,0.416351213,0.0433600753
-8.2028205037,-9.2057658823,2.7525135578,0.0002276615,6.80925239688E-13,0.2699651482,0.4430422307,0.0603798034
6.1732859789,-7.2523325782,0.0346912398,0.0002276575,6.80925239688E-13,0.2699652235,0.4430421044,0.060379992
-9.4222102111,9.8715820507,3.714644662,0.0007499036,1.14042161531E-12,0.2776636403,0.4296165751,0.0576755309
11.3974584952,0.009620176,3.9074525769,0.0004981568,7.69345063082E-11,0.2642286557,0.4233308908,0.0496239464
6.1371437306,8.0857675584,1.8859629763,0.0290789201,1.00002690483E-05,0.3462116308,0.5162012542,0.0176641868
7.7684487308,7.2328329382,1.8577188555,0.0403524971,3.33118717781E-05,0.3757929607,0.5504390091,0.0113434869
3.4938980992,0.8323806122,4.3354589989,0.016559218,2.3197507767E-06,0.3472773931,0.5149399259,0.0257782286
-5.5595262987,-7.3670442811,3.0087472106,0.0002215417,3.42356114286E-13,0.2699636685,0.4430439765,0.0603773214
0.3369007162,10.1647058225,3.9436766992,0.0141611024,3.50132668122E-07,0.2248931841,0.3391513098,0.0604982697
7.0347402907,-6.1088560631,0.5405785819,0.0002276738,6.80925239688E-13,0.2699647895,0.4430425884,0.0603793122
-0.1882350068,2.2000169129,2.70618179,0.0040671288,3.15542549229E-08,0.2833144397,0.4500751389,0.034226282
10.6424203882,3.4495613578,3.4409948515,0.0432052751,8.57439297638E-05,0.2956501724,0.4294673644,0.0122263575
-7.5265745116,9.4529686354,4.1635596312,0.0001770265,1.49619421202E-16,0.2439777365,0.333915485,0.0431712308
8.9109365339,-8.9393631843,0.4576779796,0.0002276547,6.80925239688E-13,0.2699652974,0.4430420218,0.060380108
4.7629428699,10.992461581,1.5171033012,0.0037371903,1.84253086666E-08,0.3199022137,0.481537975,0.023327276
10.7640752815,-3.0741747634,3.6167387763,0.0001993656,4.43058520024E-13,0.2369750312,0.4062571396,0.0600053998
-0.3444923116,7.8172667053,3.5510531372,0.0071935927,3.50132668122E-07,0.1984959241,0.3316239544,0.0604436765
-3.1124683575,-6.8043931698,0.1051704976,0.0002276601,6.80925239688E-13,0.2699651557,0.4430421823,0.060379882
-2.6299231733,-11.4547775195,1.3793200974,0.0002276538,6.80925239688E-13,0.2699653205,0.4430419959,0.0603801444
1.6112163301,-8.8659871347,2.2951878004,0.000227661,6.80925239688E-13,0.2699651298,0.4430422092,0.0603798449
-4.5841917796,5.9302732786,1.8238393627,0.0087851949,1.22589587034E-08,0.2851110766,0.3766268735,0.0330016859
-5.3421438701,-0.0227254336,0.5697924015,0.0009044481,1.37901125787E-11,0.2898752276,0.4514801433,0.0598179116
7.062020238,-1.2282221638,3.973024027,0.0001589165,4.13981048292E-12,0.3041352932,0.4761633566,0.0570093037
-2.880102666,6.81868233,3.1951976975,0.0054904928,3.50132668122E-07,0.2021753282,0.3376267237,0.0575997061
-5.409293621,5.3432466642,1.8025180542,0.0001514933,1.49619421202E-16,0.269635659,0.3808170178,0.0433491887
0.3681785233,-3.2503052902,4.245419087,0.0001076668,5.26158303346E-13,0.2336278601,0.406194799,0.0597913933
-5.4412413028,-0.6652353451,3.9176670478,0.002257266,1.28850817745E-10,0.2712439873,0.4192863429,0.0536201361
-0.3158072362,-5.2536567605,2.9178788343,9.559859713E-05,1.14042161531E-12,0.2330826621,0.4028872067,0.0603588533
-11.3471568215,-7.3611642959,1.578298061,0.0001317885,1.14042161531E-12,0.2331013927,0.4028708013,0.0603791917
-5.8086431153,-2.018040965,1.6796540354,4.4647E-05,5.53031699425E-15,0.2328351168,0.4026015364,0.0601663832
0.4793349567,8.4160178922,1.3889159218,0.0142949845,1.95337665378E-06,0.3595264305,0.5223237028,0.0161252556
-0.6299846056,-2.0739344792,1.0045579866,0.0001213089,1.14042161531E-12,0.2330528408,0.4029280374,0.0603045134
-2.536536843,-1.5583707074,2.8142703472,8.38839327711E-05,7.42039630245E-13,0.2337661964,0.4062539904,0.0595940136
-7.978421716,5.9776045684,1.1125809379,0.00069981,1.14042161531E-12,0.2871809101,0.450936447,0.0594984536
0.6211139777,-2.2336881715,0.6296214797,0.0001122136,1.14042161531E-12,0.2330679366,0.4029049126,0.0603359275
1.0778311828,8.0970321211,1.6932458305,0.0164425464,4.3110398773E-05,0.3418918225,0.5088527689,0.0132491998
-1.4421453947,3.6060204417,2.2779439791,0.0877580573,0.00061907,0.4050544672,0.5625940345,0.0115494273
-9.5177082785,3.5785488518,4.4929305075,0.0015363772,4.53057060147E-09,0.2655877075,0.4021495187,0.0552215892
-1.4133778295,1.9996593669,1.2400539789,0.0005979792,1.50278025289E-11,0.2716576827,0.4228332603,0.0547941703
-0.3884457623,6.9371458336,2.6429782044,7.3579811476E-07,1.25436845884E-21,0.0689629567,0.1317364634,0.0547652291
8.4441492683,-7.2998055077,1.9145374169,7.27125612877E-05,3.42356114286E-13,0.2330965166,0.4028713226,0.0603791433
9.5068830729,-9.3434349312,2.5503041769,0.0002276596,6.80925239688E-13,0.269965169,0.4430421653,0.0603799065
8.4716098798,7.7318654139,0.9076131907,0.0027547231,3.37705833257E-09,0.3141229155,0.4920663362,0.024495815
4.1253262998,-7.4052426003,2.2540563946,7.27146007358E-05,3.42356114286E-13,0.2330963457,0.4028715312,0.0603788769
0.6211139777,-1.6565122173,3.9436766992,0.0003414683,2.08141708988E-12,0.2587171105,0.4148382993,0.0582426516
4.0664250822,5.7135129421,2.969696259,1.09545335399E-07,2.02626882229E-23,0.0432485506,0.07331033,0.0582360591
5.3400829158,0.5672818884,3.3760846808,0.0001907228,7.16271533677E-11,0.2575135495,0.4221118021,0.0494172812
0.9580850535,-4.3817100925,4.1957572956,9.27356275627E-05,9.60307021423E-13,0.2355057456,0.4063110751,0.0601986047
2.5193885886,-3.525261212,1.6014863826,8.60202482767E-05,3.73083254446E-13,0.2330744159,0.4028957052,0.0603480223
-8.6439475998,7.3513111412,2.6446132952,0.0007315307,1.14042161531E-12,0.2817026059,0.4385495284,0.0583346998
6.1054180372,2.8500174376,4.4447431845,6.53107272235E-05,1.00935444837E-14,0.1132622433,0.1824797478,0.0429466268
6.5807778239,-0.8893893303,4.3206830044,0.0032983026,1.63765776064E-11,0.3296335919,0.4739839841,0.0537018433
-8.698954905,5.9776482244,3.5423786062,0.0010667083,6.47837129756E-11,0.2682907089,0.4081004285,0.0558648433
-10.0372932685,8.7287269097,3.2356936098,0.0007020729,1.14042161531E-12,0.2869966785,0.4505025103,0.0594399548
7.8981511259,-11.4447626594,3.5934967717,0.0002276557,6.80925239688E-13,0.2699652718,0.4430420504,0.0603800679
-0.8455993038,4.0954912712,0.2975086333,0.0013625796,2.15800867911E-10,0.262764162,0.4202504103,0.0478593849
-6.6490901556,0.2626932253,2.8373811174,0.0073256669,1.28898957005E-08,0.3189658171,0.4640768546,0.053672079
8.3254998564,6.7144432547,0.0472651925,3.43973550546E-05,4.19681655229E-16,0.2485437209,0.4217930259,0.040577417
9.3883191793,2.2869727513,1.6621442081,0.0002245465,5.00590762641E-11,0.2461622095,0.4141280901,0.0501139442
0.0098513161,-4.5001396816,3.98078385,3.44667648164E-05,1.49619421202E-16,0.2354770595,0.4062723228,0.0602498425
10.2191738214,-11.4291442531,4.4324107659,0.0002276585,6.80925239688E-13,0.269965198,0.4430421329,0.060379952
7.153364575,-1.236267935,3.762199616,0.0002455086,3.19887637131E-12,0.2868992933,0.4374117103,0.0576712488
-5.1335659309,-7.5125563551,1.4722426733,0.0002276661,6.80925239688E-13,0.2699650081,0.4430423607,0.0603796277
-5.0627868514,-8.9904469576,3.4173331636,9.7056E-05,6.80925239688E-13,0.233096633,0.4028711866,0.0603793159
-5.2716559616,7.3400718101,0.227932068,0.0008120352,1.49619421202E-16,0.2972190162,0.436993767,0.0557656811
-3.0227746447,-9.2773916071,0.7905914452,0.0002276547,6.80925239688E-13,0.2699652975,0.4430420217,0.0603801083
-9.2907806587,4.0412549175,4.5932190549,0.0018809843,8.31507254999E-09,0.2573946982,0.384650517,0.0535363188
3.1228493886,6.2572002584,2.6169577807,2.94322066362E-05,5.70869167005E-18,0.069929021,0.1210182868,0.0488348198
10.4278313921,-9.2707786883,3.8561085235,7.27123370476E-05,3.42356114286E-13,0.2330965353,0.4028712997,0.0603791725
2.6948298629,-1.9584635982,1.5822722444,8.12783312557E-05,3.73083254446E-13,0.2354857718,0.4062875658,0.060230067
6.6435292826,-4.0561357533,3.231634091,8.61710848597E-05,1.14042161531E-12,0.2330339112,0.4029448191,0.0602840021
-5.1111741195,-7.5126085765,0.5318627828,0.0002276585,6.80925239688E-13,0.2699652021,0.4430421343,0.0603799483
1.6487163162,-5.854242499,3.0505518433,0.0002217818,3.42356114286E-13,0.2699564414,0.4430514937,0.0603668077
7.0642460757,6.0887434842,3.9358957698,2.379E-06,6.39356827823E-26,0.1006630213,0.2220375468,0.0603440658
-6.2879855682,-5.1453586941,3.2757475309,0.0001203643,1.14042161531E-12,0.2331164128,0.4028923802,0.0603440282
-3.0647394309,-2.2368029239,1.0395343867,9.68198537533E-05,3.73083254446E-13,0.233113776,0.4029148805,0.0603107862
9.4271438675,-8.196761013,3.9555996025,0.0002215514,3.42356114286E-13,0.269963285,0.4430442477,0.0603769816
-4.994043699,-11.4942967965,2.2095373519,0.0002276541,6.80925239688E-13,0.2699653134,0.4430420039,0.0603801333
4.7875750726,8.7226108524,1.7200665273,0.010252085,2.91707518564E-06,0.3240058405,0.4930254233,0.0167167528
6.5250003319,6.3656915494,0.4831049312,0.0008130073,1.98027506507E-10,0.2630632814,0.4387234826,0.0326134946
2.4263943787,5.4780199843,4.3724812218,2.37759042171E-06,6.39356827823E-26,0.1005552307,0.2219681441,0.0603218836
1.7335828902,0.0950328772,3.9773050001,0.0006278726,1.66751666559E-10,0.2694108578,0.4292255572,0.0478514128
1.3499933814,-5.7452368196,3.7081427203,8.56985332973E-05,3.42356114286E-13,0.2330770563,0.4028930155,0.0603514543
-7.5574024541,7.9151094332,2.4084754683,0.0019063851,3.59888277129E-09,0.2687544967,0.4090788259,0.0558742755
-8.7765469919,-1.7656620404,1.5482431281,0.0008837816,5.55466068804E-10,0.2873608304,0.4512399451,0.0601206597
-9.5329037863,-8.8163037244,2.9194989676,7.47358309132E-05,6.80925239688E-13,0.2330972317,0.4028709497,0.0603795202
4.6914396211,-6.3427401135,2.6340447878,0.0002216027,3.42356114286E-13,0.2699618234,0.4430458353,0.0603747522
2.6022451422,4.1201071112,4.2359453925,6.3306672228E-09,6.96740370984E-26,0.036641083,0.0658570899,0.0583898617
-5.4359715318,0.8895122629,4.0392545959,0.031456992,5.57911153941E-05,0.3244063823,0.4871919702,0.0287998572
3.1709033263,7.0488631265,3.5157752864,3.96813635951E-06,6.39356827823E-26,0.1060162974,0.226888933,0.0603870276
-2.4314985931,-0.4788658983,1.6199425451,0.0002318076,1.60833351554E-12,0.2400971424,0.4038819877,0.0596484847
9.1141377941,2.2404875358,1.5764600719,0.0003341815,3.25720048996E-11,0.2762939179,0.4516708914,0.0513388462
